video_id,average_scores
AwmHb44_ouw,[2.84210526 2.84210526 2.84210526 ... 1.31578947 1.31578947 1.31578947]
98MoyGZKHXc,[1.75 1.75 1.75 ... 1.1  1.1  1.1 ]
J0nA4VgnoCo,[1.35 1.35 1.35 ... 1.45 1.45 1.45]
gzDbaEs1Rlg,[1.5 1.5 1.5 ... 2.1 2.1 2.1]
XzYM3PfTM4w,[1.7 1.7 1.7 ... 1.4 1.4 1.4]
HT5vyqe0Xaw,[1.25 1.25 1.25 ... 1.15 1.15 1.15]
sTEELN-vY30,[2.9 2.9 2.9 ... 1.2 1.2 1.2]
vdmoEJ5YbrQ,[2.2 2.2 2.2 ... 1.8 1.8 1.8]
xwqBXPGE9pQ,[2.1  2.1  2.1  ... 2.05 2.05 2.05]
akI8YFjEmUw,[1.35 1.35 1.35 ... 2.3  2.3  2.3 ]
i3wAGJaaktw,[1.55 1.55 1.55 ... 1.65 1.65 1.65]
Bhxk-O1Y7Ho,[2.95 2.95 2.95 ... 2.8  2.8  2.8 ]
0tmA_C6XwfM,[1.15 1.15 1.15 ... 1.65 1.65 1.65]
3eYKfiOEJNs,[1.9  1.9  1.9  ... 1.55 1.55 1.55]
xxdtq8mxegs,[1.25 1.25 1.25 ... 1.3  1.3  1.3 ]
WG0MBPpPC6I,[1.55 1.55 1.55 ... 2.45 2.45 2.45]
Hl-__g2gn_A,[1.3 1.3 1.3 ... 1.4 1.4 1.4]
Yi4Ij2NM7U4,[1.4 1.4 1.4 ... 1.8 1.8 1.8]
37rzWOQsNIw,[3.25 3.25 3.25 ... 1.4  1.4  1.4 ]
LRw_obCPUt0,[2.45 2.45 2.45 ... 1.4  1.4  1.4 ]
cjibtmSLxQ4,[2.05 2.05 2.05 ... 1.5  1.5  1.5 ]
b626MiF1ew4,[2.55 2.55 2.55 ... 1.65 1.65 1.65]
XkqCExn6_Us,[1.65 1.65 1.65 ... 1.1  1.1  1.1 ]
GsAD1KT1xo8,[1.75 1.75 1.75 ... 2.1  2.1  2.1 ]
PJrm840pAUI,[1.9 1.9 1.9 ... 1.4 1.4 1.4]
91IHQYk1IQM,[1.7 1.7 1.7 ... 1.9 1.9 1.9]
RBCABdttQmI,[1.4 1.4 1.4 ... 1.5 1.5 1.5]
z_6gVvQb2d0,[1.2  1.2  1.2  ... 1.55 1.55 1.55]
fWutDQy1nnY,[1.25 1.25 1.25 ... 1.7  1.7  1.7 ]
4wU_LUjG5Ic,[1.95 1.95 1.95 ... 1.25 1.25 1.25]
VuWGsYPqAX8,[2.3 2.3 2.3 ... 2.1 2.1 2.1]
JKpqYvAdIsw,[2.35 2.35 2.35 ... 1.15 1.15 1.15]
xmEERLqJ2kU,[1.35 1.35 1.35 ... 2.   2.   2.  ]
byxOvuiIJV0,[2.15 2.15 2.15 ... 1.6  1.6  1.6 ]
_xMr-HKMfVA,[1.35 1.35 1.35 ... 1.3  1.3  1.3 ]
WxtbjNsCQ8A,[1.45 1.45 1.45 ... 1.75 1.75 1.75]
uGu_10sucQo,[1.2 1.2 1.2 ... 1.2 1.2 1.2]
EE-bNr36nyA,[2.3  2.3  2.3  ... 1.65 1.65 1.65]
Se3oxnaPsz0,[1.9 1.9 1.9 ... 1.6 1.6 1.6]
oDXZc0tZe04,[1.5 1.5 1.5 ... 1.8 1.8 1.8]
qqR6AEXwxoQ,[1.75 1.75 1.75 ... 1.6  1.6  1.6 ]
EYqVtI9YWJA,[1.8 1.8 1.8 ... 1.4 1.4 1.4]
eQu1rNs0an0,[1.75 1.75 1.75 ... 1.5  1.5  1.5 ]
JgHubY5Vw3Y,[1.9  1.9  1.9  ... 1.75 1.75 1.75]
iVt07TCkFM0,[2.25 2.25 2.25 ... 1.3  1.3  1.3 ]
E11zDS9XGzg,[1.65 1.65 1.65 ... 1.35 1.35 1.35]
NyBmCxDoHJU,[1.8 1.8 1.8 ... 2.1 2.1 2.1]
kLxoNp-UchI,[1.2  1.2  1.2  ... 1.55 1.55 1.55]
jcoYJXDG9sw,[1.4 1.4 1.4 ... 1.4 1.4 1.4]
-esJrBWj2d8,[1.95 1.95 1.95 ... 1.5  1.5  1.5 ]
